levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
308.0,TOYOTA,2014,Hatchback,No,Hybrid,1.8,169600,4.0,Variator,Front,2-3,Left wheel,Silver,8,0,12
,BMW,2010,Hatchback,Yes,Diesel,3.0,165000,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,1,16
640.0,FORD,2013,Sedan,Yes,Hybrid,2.0,75656,4.0,Automatic,Front,2-3,Left wheel,White,0,0,13
1850.0,LEXUS,2008,Jeep,Yes,Hybrid,3.5,244731,6.0,Automatic,Front,2-3,Left wheel,Black,12,0,18
,TOYOTA,2010,Sedan,No,Hybrid,1.8,200000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
397.0,TOYOTA,2016,Hatchback,Yes,Hybrid,1.8,48738,4.0,Automatic,Front,2-3,Left wheel,White,12,0,10
,TOYOTA,2012,Hatchback,No,Hybrid,1.5,120000,4.0,Automatic,Front,2-3,Right-hand drive,White,9,0,14
586.0,HYUNDAI,2012,Sedan,No,Petrol,1.8,113600,4.0,Tiptronic,Front,2-3,Left wheel,White,8,0,14
530.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,78633,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,13
,TOYOTA,2015,Hatchback,No,Petrol,1.5,125000,4.0,Automatic,Front,2-3,Left wheel,White,7,0,11
,MITSUBISHI,2001,Jeep,No,Petrol,2.0,130933,4.0,Manual,4x4,2-3,Left wheel,Silver,4,0,25
1024.0,FORD,2010,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,16
781.0,TOYOTA,2012,Sedan,Yes,Petrol,2.5,349603,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
629.0,NISSAN,2015,Jeep,Yes,Petrol,1.6,88475,4.0,Automatic,4x4,2-3,Left wheel,White,0,0,11
697.0,HYUNDAI,2015,Jeep,Yes,Petrol,1.8,125386,4.0,Automatic,Front,2-3,Left wheel,White,12,0,11
810.0,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.8,50000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,16,1,10
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,698359,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,12
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,86227,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
,TOYOTA,2011,Sedan,Yes,Hybrid,1.8,115023,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,15
456.0,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,80000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,11
,TOYOTA,2013,Sedan,No,Hybrid,1.5,65000,4.0,Automatic,Front,2-3,Left wheel,Red,8,0,13
1820.0,TOYOTA,2019,Sedan,Yes,Petrol,3.5,17542,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,7
862.0,FORD,2011,Sedan,Yes,Hybrid,2.5,82603,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,15
,MERCEDES-BENZ,2006,Sedan,Yes,Petrol,5.5,128000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,12,1,20
583.0,HYUNDAI,2011,Hatchback,Yes,Diesel,1.6,56581,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
585.0,VOLKSWAGEN,2013,Sedan,Yes,Petrol,1.8,68000,4.0,Tiptronic,Front,2-3,Left wheel,Silver,10,0,13
,HYUNDAI,2018,Jeep,Yes,Petrol,2.4,12000,4.0,Automatic,4x4,2-3,Left wheel,Green,12,0,8
584.0,VOLKSWAGEN,2014,Sedan,Yes,Diesel,1.8,213698,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
639.0,CHEVROLET,2013,Jeep,Yes,Diesel,2.0,71340,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
915.0,AUDI,2014,Hatchback,Yes,Petrol,3.0,140507,6.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,12
1017.0,HYUNDAI,2017,Jeep,Yes,Diesel,2.0,137967,4.0,Automatic,Front,2-3,Left wheel,White,4,0,9
,MERCEDES-BENZ,2006,Jeep,Yes,Petrol,3.5,286000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,6,0,20
831.0,HYUNDAI,2011,Sedan,Yes,Petrol,2.4,262690,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,15
,MERCEDES-BENZ,2002,Sedan,No,Diesel,2.2,250115,4.0,Manual,Rear,2-3,Left wheel,Silver,8,0,24
640.0,CHEVROLET,2013,Jeep,Yes,Diesel,2.0,151522,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
707.0,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,130559,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
,MERCEDES-BENZ,1999,Coupe,Yes,Petrol,4.3,115000,8.0,Tiptronic,Rear,4-5,Left wheel,Silver,4,0,27
1185.0,FORD,2009,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,17
,TOYOTA,2012,Hatchback,No,LPG,1.8,24000,4.0,Variator,Front,2-3,Left wheel,White,8,0,14
971.0,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,110170,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
,HONDA,2002,Sedan,No,Petrol,1.5,205609,4.0,Automatic,Front,2-3,Right-hand drive,Silver,6,0,24
642.0,CHEVROLET,2012,Sedan,Yes,Petrol,2.0,91654,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,14
,TOYOTA,2012,Hatchback,No,Hybrid,1.5,265900,4.0,Variator,Front,2-3,Right-hand drive,White,2,0,14
,HONDA,2004,Minivan,No,Petrol,2.0,330000,4.0,Automatic,Front,4-5,Right-hand drive,White,2,0,22
639.0,CHEVROLET,2014,Sedan,Yes,Petrol,2.0,143293,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,12
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,154672,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
1598.0,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3.0,213998,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,18
,SUBARU,2006,Sedan,No,Petrol,2.0,1111,4.0,Manual,4x4,2-3,Right-hand drive,White,6,1,20
1091.0,TOYOTA,2016,Sedan,Yes,Petrol,2.5,117453,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
586.0,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,430278,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
831.0,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,15
,MERCEDES-BENZ,2006,Sedan,Yes,CNG,3.5,167563,6.0,Tiptronic,4x4,2-3,Left wheel,Brown,12,0,20
1360.0,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,4.6,197221,8.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,13
832.0,TOYOTA,2014,Jeep,Yes,Petrol,2.7,64994,4.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,12
446.0,HONDA,2014,Hatchback,Yes,Petrol,1.3,117811,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,12
,CHEVROLET,2013,Hatchback,Yes,Petrol,1.2,93000,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,13
645.0,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,15
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
,HONDA,2005,Jeep,No,Petrol,2.4,150000,4.0,Automatic,4x4,2-3,Left wheel,Black,4,0,21
585.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,156326,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,13
,HONDA,2011,Hatchback,No,Hybrid,1.3,121000,4.0,Variator,Front,2-3,Right-hand drive,White,4,0,15
,AUDI,1998,Sedan,Yes,Petrol,2.8,416000,6.0,Tiptronic,4x4,2-3,Left wheel,Golden,0,0,28
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,274098,6.0,Automatic,4x4,2-3,Left wheel,White,0,0,14
,MERCEDES-BENZ,2010,Minivan,No,Diesel,2.2,178000,4.0,Manual,Rear,2-3,Left wheel,Golden,8,1,16
,NISSAN,2009,Hatchback,No,Petrol,1.5,95000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,17
1228.0,FORD,2018,Sedan,Yes,Petrol,2.3,26642,4.0,Automatic,Rear,2-3,Left wheel,Red,12,0,8
,MITSUBISHI,2000,Jeep,No,CNG,2.0,160000,4.0,Automatic,Rear,2-3,Left wheel,Silver,2,0,26
490.0,HONDA,2011,Hatchback,Yes,Hybrid,1.3,216858,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,15
,VAZ,1974,Sedan,No,Petrol,0.6,5200,1.0,Manual,Rear,4-5,Left wheel,White,10,0,52
,TOYOTA,2010,Hatchback,No,Petrol,1.3,146351,6.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,101335,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
,VOLKSWAGEN,1995,Sedan,No,CNG,1.8,260000,4.0,Manual,Front,2-3,Left wheel,Silver,4,0,31
,SUBARU,2005,Sedan,No,Petrol,2.0,192000,4.0,Automatic,4x4,2-3,Right-hand drive,Silver,4,1,21
1091.0,FORD,2016,Sedan,Yes,Petrol,2.5,135810,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,10
1024.0,TOYOTA,2010,Jeep,Yes,Petrol,2.5,110571,4.0,Tiptronic,Front,2-3,Left wheel,Black,10,0,16
779.0,TOYOTA,2013,Jeep,Yes,Petrol,2.5,193960,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,13
687.0,DAEWOO,2010,Sedan,Yes,Diesel,1.6,219822,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
502.0,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,88300,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,13
,NISSAN,2008,Sedan,No,Petrol,3.5,160000,6.0,Variator,Front,2-3,Left wheel,Silver,4,0,18
585.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,105328,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
831.0,SSANGYONG,2017,Jeep,Yes,Petrol,1.6,71402,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
2297.0,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,5.5,17584,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,10
843.0,TOYOTA,2008,Hatchback,No,Hybrid,1.5,216000,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,18
2108.0,LEXUS,2009,Sedan,Yes,Petrol,4.6,217614,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
,FORD,2017,Hatchback,No,Petrol,1.6,53000,4.0,Automatic,Front,2-3,Left wheel,Black,6,0,9
382.0,FORD,2015,Sedan,Yes,Hybrid,2.0,88795,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,11
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
490.0,HONDA,2011,Hatchback,Yes,Hybrid,1.3,216858,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,15
,TOYOTA,2001,Jeep,No,Petrol,2.0,202000,4.0,Automatic,4x4,2-3,Left wheel,Silver,4,0,25
810.0,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,43944,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,10
1514.0,LEXUS,2011,Sedan,Yes,Petrol,4.6,195303,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
891.0,HYUNDAI,2016,Sedan,Yes,Petrol,2.0,89747,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
1288.0,CHEVROLET,2007,Jeep,Yes,Diesel,2.0,51258,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,19
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
650.0,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.4,93521,4.0,Automatic,Front,2-3,Left wheel,Black,8,0,10
11706.0,MERCEDES-BENZ,2005,Sedan,Yes,Petrol,5.0,56000,12.0,Tiptronic,Rear,2-3,Right-hand drive,Black,12,0,21
,HONDA,1999,Jeep,No,Petrol,2.0,189000,4.0,Automatic,4x4,2-3,Right-hand drive,Red,4,0,27
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,167157,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,13
1646.0,LEXUS,2015,Jeep,Yes,Petrol,4.6,106918,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,11
1018.0,BMW,2011,Jeep,Yes,Diesel,3.0,250000,6.0,Tiptronic,4x4,2-3,Left wheel,Grey,10,0,15
,OPEL,2001,Minivan,No,Petrol,2.2,72000,4.0,Manual,Front,2-3,Right-hand drive,White,2,0,25
862.0,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,65564,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
919.0,JEEP,2012,Jeep,Yes,Diesel,3.0,228307,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
1408.0,MERCEDES-BENZ,2007,Minivan,Yes,Diesel,2.2,145784,4.0,Manual,Rear,2-3,Left wheel,Black,10,1,19
761.0,TOYOTA,2010,Sedan,No,Hybrid,1.8,170000,4.0,Variator,Front,2-3,Left wheel,Blue,10,0,16
,TOYOTA,2013,Sedan,No,Petrol,2.5,292800,4.0,Automatic,Front,2-3,Left wheel,White,0,0,13
1091.0,MAZDA,2016,Sedan,Yes,Petrol,2.5,154862,4.0,Automatic,4x4,2-3,Left wheel,Red,12,0,10
640.0,FORD,2013,Jeep,Yes,Petrol,2.0,151000,4.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,13
911.0,KIA,2011,Sedan,Yes,Petrol,2.7,110823,6.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,34343,4.0,Tiptronic,Front,2-3,Left wheel,Carnelian red,10,0,12
639.0,CHEVROLET,2014,Jeep,Yes,Diesel,2.0,83924,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
1750.0,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,334414,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,18
831.0,BUICK,2011,Sedan,Yes,Petrol,2.4,229677,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,15
781.0,CHEVROLET,2018,Sedan,No,Petrol,1.4,22000,4.0,Automatic,Front,2-3,Left wheel,Red,6,1,8
1481.0,AUDI,2017,Jeep,Yes,Petrol,3.0,14701,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,9
,VOLKSWAGEN,2001,Sedan,Yes,Petrol,2.8,204000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,6,0,25
836.0,HYUNDAI,2010,Coupe,Yes,Petrol,2.0,93238,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
,NISSAN,2004,Coupe,No,Petrol,3.5,174000,6.0,Tiptronic,Rear,4-5,Right-hand drive,Grey,6,0,22
,MERCEDES-BENZ,2001,Microbus,No,Diesel,2.2,269962,4.0,Manual,Rear,4-5,Left wheel,White,4,1,25
521.0,CHEVROLET,2011,Sedan,No,Petrol,1.4,178000,4.0,Automatic,Front,2-3,Left wheel,Red,8,1,15
917.0,BMW,2013,Sedan,Yes,Petrol,3.0,136291,6.0,Automatic,4x4,2-3,Left wheel,Blue,12,0,13
,MITSUBISHI,2003,Hatchback,No,Petrol,1.2,1000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,23
1211.0,MERCEDES-BENZ,2010,Sedan,No,Petrol,3.0,146000,6.0,Tiptronic,4x4,2-3,Left wheel,White,0,0,16
1077.0,HYUNDAI,2019,Jeep,Yes,Diesel,2.0,48000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,7
1018.0,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,0,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
585.0,CHEVROLET,2013,Sedan,Yes,Petrol,1.8,122555,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
831.0,NISSAN,2017,Jeep,No,Petrol,1.6,54000,4.0,Tiptronic,Front,2-3,Left wheel,Black,10,1,9
777.0,TOYOTA,2014,Sedan,No,Petrol,2.5,10400,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,12
,OPEL,2000,Hatchback,No,Diesel,2.0,11111,4.0,Manual,Front,2-3,Left wheel,Red,2,1,26
779.0,SUBARU,2013,Jeep,Yes,Petrol,2.5,84000,4.0,Automatic,4x4,2-3,Left wheel,White,10,0,13
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,171734,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
420.0,CHEVROLET,2012,Hatchback,Yes,Petrol,1.2,100000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,14
639.0,CHEVROLET,2014,Sedan,Yes,Diesel,2.0,292097,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
,HYUNDAI,2011,Jeep,Yes,Petrol,2.0,104000,4.0,Automatic,4x4,2-3,Left wheel,Brown,4,0,15
1058.0,TOYOTA,2012,Sedan,Yes,Petrol,3.5,159221,6.0,Automatic,Front,2-3,Left wheel,White,12,0,14
753.0,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,208627,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,14
1266.0,TOYOTA,2014,Sedan,No,Hybrid,1.5,108000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,12
1172.0,LEXUS,2011,Jeep,Yes,Hybrid,3.5,90000,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,15
761.0,TOYOTA,2010,Hatchback,No,Hybrid,1.8,315000,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,16
,MERCEDES-BENZ,2002,Sedan,Yes,Petrol,3.2,139000,6.0,Tiptronic,Rear,2-3,Right-hand drive,Silver,8,0,24
,OPEL,1992,Sedan,No,Petrol,1.8,11111,4.0,Automatic,Front,2-3,Left wheel,Carnelian red,3,0,34
730.0,SSANGYONG,2016,Jeep,Yes,Petrol,1.6,76553,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
1750.0,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,269013,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,18
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,128197,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,13
862.0,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,69624,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
,MERCEDES-BENZ,2002,Hatchback,Yes,Petrol,1.6,0,4.0,Automatic,Front,2-3,Left wheel,White,6,0,24
639.0,HYUNDAI,2014,Hatchback,Yes,Petrol,2.0,100037,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,12
,KIA,2015,Sedan,No,Petrol,1.8,120000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,6,0,11
,VOLKSWAGEN,2003,Sedan,Yes,Petrol,1.8,228000,4.0,Manual,Front,2-3,Left wheel,Black,6,1,23
,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,200000,4.0,Automatic,Front,2-3,Left wheel,Silver,8,0,16
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
765.0,VOLKSWAGEN,2015,Jeep,No,Petrol,2.0,46000,4.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,11
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,420794,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
1024.0,TOYOTA,2010,Jeep,Yes,Petrol,2.5,108456,4.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,155000,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,14
583.0,HYUNDAI,2011,Hatchback,Yes,Petrol,1.6,55000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,15
761.0,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,231003,4.0,Automatic,Front,2-3,Left wheel,Golden,10,0,16
707.0,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,101708,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
,NISSAN,1997,Sedan,No,Petrol,1.0,111111,4.0,Manual,Front,2-3,Left wheel,Blue,1,0,29
697.0,VOLKSWAGEN,2015,Sedan,Yes,Petrol,1.8,115974,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,1,11
1018.0,BMW,2011,Jeep,Yes,Diesel,3.0,270326,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,15
779.0,SUBARU,2013,Jeep,Yes,Petrol,2.5,74688,4.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,13
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,423487,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,10
753.0,KIA,2012,Jeep,Yes,Petrol,2.4,152466,4.0,Automatic,Front,2-3,Left wheel,White,12,0,14
,BMW,2007,Jeep,Yes,Petrol,4.8,220000,8.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,19
1024.0,SUBARU,2010,Jeep,No,Petrol,2.5,232000,4.0,Tiptronic,4x4,2-3,Left wheel,Silver,5,0,16
1202.0,JEEP,2017,Jeep,Yes,Petrol,2.4,43200,4.0,Tiptronic,4x4,2-3,Left wheel,Grey,9,0,9
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,142427,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
730.0,HYUNDAI,2016,Sedan,Yes,LPG,1.6,74909,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
585.0,HYUNDAI,2013,Sedan,No,Petrol,1.8,120000,4.0,Automatic,Front,2-3,Left wheel,Blue,14,0,13
1811.0,LEXUS,2010,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,16
,HONDA,2013,Coupe,No,Hybrid,1.3,126000,4.0,Automatic,Front,2-3,Left wheel,Blue,8,0,13
1017.0,HYUNDAI,2017,Sedan,Yes,LPG,2.0,324605,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,9
,TOYOTA,2008,Hatchback,No,Hybrid,1.5,154000,4.0,Tiptronic,Front,2-3,Left wheel,White,8,0,18
919.0,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.0,271701,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,14
,NISSAN,2007,Sedan,No,Petrol,1.6,110000,4.0,Manual,Front,2-3,Left wheel,Beige,6,0,19
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,12
